filename,classID
wd\SDSSJ013144.21+000651.8_15011-59203-0302_4399884032.dat,WDA
wd\SDSSJ000057.70+591333.1_15078-59188-0231_4293361918.dat,WDA
cb_uvex1\SDSSJ075026.36+270716.8_15021-59193-0256_4554346707.dat,EXGAL
cb_uvex1\SDSSJ001306.71+015506.1_15039-59202-0210_4399135678.dat,WD+MS
wd\SDSSJ012424.27+140527.3_15010-59199-0343_4401098045.dat,WDA
cb_gaiagalex\SDSSJ084437.81+013653.0_15146-59226-0397_4545014503.dat,STAR
cb_uvex2\SDSSJ085525.95+513150.4_15174-59232-0317_4360811714.dat,WD+MS
cb_gaiagalex\SDSSJ075609.16+371722.1_15020-59248-0114_4555263841.dat,STAR
wd\SDSSJ142703.28+372110.3_15305-59313-0172_4603745703.dat,WDQ
wd\SDSSJ075518.48+290421.8_15019-59164-0267_4554591207.dat,WDA
wd\SDSSJ092547.59+042248.6_15265-59292-0144_4592711271.dat,WDA
wd\SDSSJ170114.75+760207.1_15370-59338-0207_4347887677.dat,WDA
cb_gaiagalex\SDSSJ052120.96+485344.7_15121-59206-0034_4342197577.dat,STAR
cb_gaiagalex\SDSSJ162906.70+002619.5_15275-59337-0449_5172747900.dat,STAR
cb_gaiagalex\SDSSJ180144.06+132410.1_15346-59307-0449_5208918503.dat,WDELM
cb_uvex2\SDSSJ142631.93+091621.0_15202-59250-0210_4600695303.dat,WD+MS
wd\SDSSJ085136.20+015445.0_15146-59206-0486_4545155510.dat,WDA
wd\SDSSJ133941.08+484727.6_15297-59291-0074_4351662016.dat,CV
cb_gaiagalex\SDSSJ113515.68+585708.3_15235-59254-0100_4359658805.dat,STAR
cb_uvex1\SDSSJ134833.45-060956.3_15200-59246-0336_4591623307.dat,WD+MS
cb_gaiagalex\SDSSJ180916.92+140244.6_15346-59307-0046_5259642869.dat,STAR
cb_uvex1\SDSSJ140034.45+550008.4_15304-59342-0413_4351041842.dat,WDA
wd\SDSSJ070750.70-131014.4_15086-59267-0250_4473664165.dat,WD
wd\SDSSJ073022.22+232852.0_15191-59247-0154_4543197670.dat,WDA
wd\SDSSJ154919.69+851443.5_15273-59308-0192_4348095302.dat,WDA
wd\SDSSJ005557.04+854512.8_15194-59243-0127_4326216815.dat,WD
wd\SDSSJ081647.73+223037.4_15054-59232-0392_4554449112.dat,WDA
wd\SDSSJ121558.02+291753.6_15249-59265-0234_4601883388.dat,WDA
wd\SDSSJ173724.37+053335.0_15342-59328-0238_5178561194.dat,WDA
wd\SDSSJ065226.78-055834.1_15282-59275-0320_4471893726.dat,WDA
wd\SDSSJ080632.46+205119.6_15052-59229-0031_4546310177.dat,WDA
wd\SDSSJ161412.76+661018.6_15368-59359-0205_4347488678.dat,WDA
wd\SDSSJ074321.68+200828.1_15195-59238-0061_4543097596.dat,WDB
cb_gaiagalex\SDSSJ085001.27+503115.7_15244-59257-0061_4360819031.dat,EXGAL
wd\SDSSJ152643.14+063150.0_15272-59305-0308_5170308165.dat,WDA
cb_uvex2\SDSSJ084259.51-003619.2_15164-59200-0058_4491949819.dat,WD+MS
cb_gaiagalex\SDSSJ062620.58+411235.6_15197-59245-0014_4552885331.dat,STAR
wd\SDSSJ082233.25+343317.5_15057-59197-0114_4555373798.dat,WDA
wd\SDSSJ012206.69+132327.1_15010-59199-0422_4401001906.dat,WDA
cb_uvex1\SDSSJ074026.86+370227.5_15127-59219-0323_4553863694.dat,STAR
wd\SDSSJ163022.87+671245.7_15368-59359-0302_4347420862.dat,WDA
cb_uvex1\SDSSJ143740.60+040554.5_15306-59289-0500_4600807007.dat,WDA
cb_uvex1\SDSSJ080620.70+335710.9_15023-59167-0095_4555228255.dat,WDA
wd\SDSSJ084017.06+052117.4_15257-59288-0162_4545109859.dat,WD
wd\SDSSJ173637.38+051206.8_15342-59328-0218_5178366928.dat,WDA
cb_uvex2\SDSSJ165438.82+354749.5_15310-59315-0374_5191654329.dat,EXGAL
cb_uvex1\SDSSJ000458.32+251401.1_15004-59165-0442_4400704587.dat,WDA
cb_gaiagalex\SDSSJ072918.37+234653.1_15285-59276-0318_4543197400.dat,STAR
cb_uvex1\SDSSJ083301.02+025244.2_15255-59279-0052_4545035739.dat,WD+MS
cb_gaiagalex\SDSSJ163432.48-015623.1_15275-59337-0181_4862932740.dat,STAR
cb_uvex1\SDSSJ174451.25-000017.9_15343-59326-0067_4879102303.dat,WD+MS
cb_gaiagalex\SDSSJ031116.09+523557.3_15221-59245-0062_4306786410.dat,STAR
wd\SDSSJ012103.10-003833.1_15009-59218-0302_4375041064.dat,WD
wd\SDSSJ113149.36+575436.0_15235-59254-0346_4359663143.dat,WDA
wd\SDSSJ223354.19+392304.3_15082-59215-0416_4397029445.dat,WDA
wd\SDSSJ090915.72+050112.3_15262-59308-0172_4592603122.dat,WDC
wd\SDSSJ160241.74+271741.9_15274-59304-0256_5188057510.dat,WDA
wd\SDSSJ082157.38+221942.6_15054-59232-0277_4554478431.dat,WDA
wd\SDSSJ012226.25+141443.3_15010-59219-0382_4401097726.dat,WDA
cb_uvex2\SDSSJ173704.74+051124.0_15342-59328-0172_5178372909.dat,STAR
wd\SDSSJ045527.24+222137.0_15072-59216-0477_4500429708.dat,WDC
wd\SDSSJ021420.95-013316.1_15047-59230-0068_4375945580.dat,WDA
wd\SDSSJ080624.57+195340.2_15052-59229-0010_4546222159.dat,WDA
wd\SDSSJ235322.17+002653.9_15034-59165-0292_4382242228.dat,WDB
wd\SDSSJ173024.63+771809.3_15370-59338-0306_4347742912.dat,WDA
cb_uvex1\SDSSJ075009.85+381641.7_15020-59200-0499_4555385063.dat,WD+MS
wd\SDSSJ075305.31+365108.6_15020-59248-0225_4555257353.dat,WDA
cb_uvex1\SDSSJ073953.16+204900.4_15195-59238-0275_4543082265.dat,WDA
cb_gaiagalex\SDSSJ104111.78+360405.5_15291-59350-0288_4597576733.dat,STAR
cb_gaiagalex\SDSSJ075553.57+275828.2_15021-59251-0417_4554385802.dat,STAR
wd\SDSSJ173855.94+033122.2_15342-59328-0381_5177268564.dat,WDA
wd\SDSSJ233750.01-011647.2_15033-59164-0140_4371139629.dat,WDA
cb_cvcandidates\SDSSJ182205.84+270849.8_15331-59328-0497_5342487136.dat,CV
cb_uvex1\SDSSJ133608.59+150143.2_15298-59292-0123_4599919346.dat,WD+MS
cb_uvex2\SDSSJ134820.20+273220.4_15301-59314-0216_4603038886.dat,WDA
cb_gaiagalex\SDSSJ162720.43+435358.4_15308-59342-0098_4346114335.dat,STAR
cb_uvex1\SDSSJ081525.13+234652.4_15053-59230-0294_4554453679.dat,WD+MS
wd\SDSSJ073247.78+213346.6_15195-59271-0482_4543018784.dat,WDA
wd\SDSSJ083951.33+032634.9_15257-59288-0341_4545085544.dat,WDELM
cb_uvex2\SDSSJ083003.84+203756.8_15061-59226-0023_4546839630.dat,WDA
cb_gaiagalex\SDSSJ073851.22+360337.0_15190-59273-0132_4553796879.dat,STAR
wd\SDSSJ162103.82+441820.8_15308-59312-0121_4346136591.dat,WDC
cb_gaiagalex\SDSSJ143306.40+094342.9_15202-59324-0173_4601002876.dat,STAR
wd\SDSSJ085902.87+032602.3_15259-59292-0265_4545246485.dat,WDA
wd\SDSSJ085826.95+001951.9_15166-59251-0118_4545173076.dat,WDA
cb_uvex1\SDSSJ093311.28+022237.1_15269-59280-0381_4592934650.dat,STAR
wd\SDSSJ080830.82+264054.4_15024-59202-0116_4554515134.dat,WDB
cb_uvex2\SDSSJ015731.50-023038.5_15045-59169-0008_4375869730.dat,WDA
cb_uvex2\SDSSJ074215.15+375832.3_15190-59248-0117_4553889177.dat,STAR
wd\SDSSJ061747.66+261729.5_15085-59216-0061_4539534018.dat,WDA
wd\SDSSJ011306.61-005041.5_15009-59164-0475_4375032902.dat,WDB
cb_gaiagalex\SDSSJ024736.50-010218.2_15015-59169-0241_4376206397.dat,STAR
cb_uvex2\SDSSJ082550.63+360727.4_15055-59230-0262_4555517615.dat,WDA
wd\SDSSJ093141.18-000754.3_15267-59308-0369_4570538280.dat,WDA
cb_gaiagalex\SDSSJ022302.02+730919.7_15074-59189-0497_4325309956.dat,STAR
cb_gaiagalex\SDSSJ182833.65+253914.7_15331-59302-0318_5270471687.dat,STAR
wd\SDSSJ091855.54+025523.5_15263-59315-0282_4592672005.dat,WDA
wd\SDSSJ075251.40+271513.4_15021-59165-0173_4554361725.dat,WDA
wd\SDSSJ134919.93-042815.7_15200-59246-0006_4591647157.dat,WDA
cb_uvex2\SDSSJ112711.27+271104.8_15293-59293-0391_4597240168.dat,WDA
cb_uvex1\SDSSJ042609.34+354144.5_15223-59265-0459_4515489221.dat,CV
wd\SDSSJ012535.57+002456.0_15011-59203-0438_4399876897.dat,WDA
cb_uvex2\SDSSJ163958.88+391448.3_15309-59312-0330_5191723819.dat,sdX
cb_uvex2\SDSSJ083029.53+210632.0_15061-59226-0053_4546843335.dat,STAR
cb_uvex1\SDSSJ232500.42+243309.7_15036-59188-0152_4384435758.dat,WDA
wd\SDSSJ063339.79+110102.4_15103-59268-0127_4528954974.dat,WDA
cb_uvex2\SDSSJ163837.99-000457.2_15275-59337-0080_4863825595.dat,WD+MS
wd\SDSSJ045931.93+231752.7_15189-59274-0054_4500651994.dat,WDA
cb_gaiagalex\SDSSJ073810.93+204323.3_15286-59294-0360_4543079853.dat,STAR
wd\SDSSJ113244.16+434044.6_15234-59252-0040_4597929414.dat,WDA
wd\SDSSJ023628.60-001727.9_15014-59165-0271_4376161982.dat,WDA
wd\SDSSJ083331.19+371307.1_15062-59227-0104_4555723116.dat,WDA
cb_uvex1\SDSSJ131857.85+480444.2_15296-59346-0056_4351709479.dat,WDA
cb_uvex1\SDSSJ015657.37-003341.7_15013-59165-0354_4375867845.dat,WD+MS
cb_gaiagalex\SDSSJ061930.67+411137.4_15197-59245-0119_4552855252.dat,STAR
wd\SDSSJ073547.67+162423.9_15073-59212-0241_4542153288.dat,WDA
cb_gaiagalex\SDSSJ162516.28+434200.0_15308-59351-0409_4346115245.dat,STAR
wd\SDSSJ140010.29+610227.3_15303-59280-0392_4349298524.dat,WDA
cb_uvex2\SDSSJ001108.93+002344.7_15039-59202-0381_4399114559.dat,WDA
wd\SDSSJ143400.98+075315.1_15202-59250-0360_4600963236.dat,WDA
wd\SDSSJ080331.19+261848.5_15024-59202-0260_4554406047.dat,WDA
cb_uvex2\SDSSJ080014.05+264226.1_15021-59251-0023_4554401537.dat,STAR
wd\SDSSJ092528.26+044952.0_15266-59345-0179_4592712061.dat,WDA
wd\SDSSJ225527.02+175618.8_15028-59166-0195_4383197990.dat,WDA
wd\SDSSJ124356.27+621145.5_15239-59316-0293_4351335056.dat,WDA
cb_uvex2\SDSSJ163222.91-004016.0_15275-59337-0314_4863013709.dat,STAR
cb_uvex2\SDSSJ234508.12-002431.7_15034-59165-0223_4371155268.dat,WDA
