filename,classID
cb_uvex1\SDSSJ165215.95+712233.5_15369-59335-0186_4347251704.dat,WDA
wd\SDSSJ103057.22+424832.1_15351-59359-0422_4360755738.dat,WDA
cb_gaiagalex\SDSSJ052325.03+474956.3_15121-59206-0044_4342819685.dat,STAR
wd\SDSSJ073652.61+181428.3_15073-59212-0450_4542220895.dat,WDB
cb_gaiagalex\SDSSJ160531.86+542333.9_15330-59344-0222_4346409425.dat,STAR
cb_gaiagalex\SDSSJ080014.61+340514.5_15022-59252-0131_4555219892.dat,STAR
cb_uvex2\SDSSJ161802.11+534824.5_15330-59324-0484_4346395498.dat,WDA
wd\SDSSJ135630.30+531736.4_15302-59339-0295_4351152435.dat,WDA
cb_gaiagalex\SDSSJ072401.94+243430.3_15191-59247-0173_4543185773.dat,STAR
wd\SDSSJ143122.19+353420.2_15305-59283-0283_4603862256.dat,WDH
wd\SDSSJ074742.03+280945.4_15019-59164-0491_4554368773.dat,WDA
wd\SDSSJ090456.10+525029.8_15174-59232-0102_4360786964.dat,WDB
cb_gaiagalex\SDSSJ074847.16+282525.3_15019-59252-0442_4554370696.dat,STAR
cb_uvex2\SDSSJ085214.45-003244.2_15164-59200-0160_4492085757.dat,WDA
wd\SDSSJ013447.55-013516.6_15012-59166-0064_4375139464.dat,WDA
cb_gaiagalex\SDSSJ171833.96-081148.4_15339-59354-0309_4866908312.dat,STAR
wd\SDSSJ083009.71+323800.4_15059-59199-0197_4555570808.dat,WDA
wd\SDSSJ071701.11-240059.9_15116-59218-0349_4457350160.dat,WDA
cb_uvex2\SDSSJ112855.98+442252.3_15234-59280-0446_4597899508.dat,STAR
cb_uvex1\SDSSJ212400.17-015931.7_15027-59159-0483_4367769595.dat,WDA
wd\SDSSJ073731.28+164838.0_15192-59302-0385_4542171278.dat,WDA
cb_uvex2\SDSSJ165217.91+345425.1_15310-59339-0378_5189714869.dat,WD+MS
cb_uvex2\SDSSJ155747.10+273607.9_15274-59304-0426_5188043883.dat,WD
cb_uvex2\SDSSJ182808.85+271935.2_15331-59328-0374_5342545470.dat,STAR
wd\SDSSJ030933.00+511805.2_15221-59245-0487_4306695388.dat,WDA
cb_gaiagalex\SDSSJ053548.62+405355.4_15225-59272-0175_4519732380.dat,STAR
cb_gaiagalex\SDSSJ102923.56+443611.1_15351-59359-0213_4360728629.dat,STAR
wd\SDSSJ074113.68+384450.5_15017-59250-0124_4554147295.dat,WDC
wd\SDSSJ051431.01-044924.9_15102-59266-0196_4416876572.dat,WDA
wd\SDSSJ164114.83+401900.1_15309-59312-0037_5191887161.dat,WDA
wd\SDSSJ024449.17-014741.4_15015-59222-0084_4376199191.dat,WDB
wd\SDSSJ124328.74+135630.4_15355-59359-0280_4599408233.dat,WDA
wd\SDSSJ073859.50+155031.8_15073-59212-0129_4541983605.dat,WDA
cb_cvcandidates\SDSSJ090246.54-014201.9_15168-59253-0362_4570350599.dat,CV
wd\SDSSJ001037.31+572946.0_15078-59188-0366_4291557728.dat,WD+MS
cb_gaiagalex\SDSSJ131115.92+571256.0_15198-59273-0238_4351304316.dat,STAR
cb_gaiagalex\SDSSJ134534.28-044206.6_15200-59246-0138_4589604184.dat,STAR
cb_gaiagalex\SDSSJ163446.46-005345.7_15275-59337-0145_4863008280.dat,sdX
cb_uvex2\SDSSJ161227.47+541130.2_15329-59343-0310_4346403029.dat,WDB
cb_uvex1\SDSSJ080401.39+341759.5_15022-59165-0294_4555226860.dat,WDA
cb_uvex2\SDSSJ235213.82+004947.8_15034-59165-0340_4382235187.dat,WDA
cb_uvex2\SDSSJ014201.14+851019.1_15350-59329-0279_4326242392.dat,WDA
wd\SDSSJ134050.90+143926.0_15298-59351-0238_4599926292.dat,WDA
cb_cvcandidates\SDSSJ041844.44+510731.2_15107-59212-0267_4334212418.dat,CV
cb_gaiagalex\SDSSJ152509.02+054220.3_15272-59305-0395_5170301108.dat,STAR
wd\SDSSJ163614.24+002614.6_15275-59337-0134_5172792909.dat,WDC
wd\SDSSJ090310.61+025126.1_15260-59304-0289_4592559875.dat,WDA
cb_gaiagalex\SDSSJ162147.34+430710.7_15308-59312-0474_4346147649.dat,STAR
wd\SDSSJ085824.94+031916.3_15259-59292-0296_4545246089.dat,WDA
cb_uvex1\SDSSJ143922.05+332712.6_15327-59326-0227_4603803695.dat,WDA
cb_gaiagalex\SDSSJ180241.75+131631.9_15346-59307-0443_5208922193.dat,STAR
cb_uvex2\SDSSJ003757.30+251412.8_15006-59227-0353_4400902669.dat,WDA
wd\SDSSJ081147.06+352138.3_15025-59169-0098_4555352364.dat,WDA
cb_gaiagalex\SDSSJ051122.63+492857.6_15121-59206-0464_4342025325.dat,STAR
wd\SDSSJ163225.48+443327.0_15308-59312-0460_4346103490.dat,WDA
cb_gaiagalex\SDSSJ233300.92-002518.8_15033-59200-0477_4371141675.dat,STAR
